filename,label
aassnaulhq.mp4,0.4085947294834436
aayfryxljh.mp4,0.4778990315425976
acazlolrpz.mp4,0.49867314417846087
adohdulfwb.mp4,0.423084826701009
ahjnxtiamx.mp4,0.4905458091998344
ajiyrjfyzp.mp4,0.5094064566780568
aktnlyqpah.mp4,0.4993205620863883
alrtntfxtd.mp4,0.540413478794415
aomqqjipcp.mp4,0.4505670783404426
apedduehoy.mp4,0.45802323288751423
apvzjkvnwn.mp4,0.5919780373195855
aqrsylrzgi.mp4,0.45270670021567655
axfhbpkdlc.mp4,0.5578840661834354
ayipraspbn.mp4,0.4319377660766272
bcbqxhziqz.mp4,0.40420980998865974
bcvheslzrq.mp4,0.5569474312502871
bdshuoldwx.mp4,0.4114410125178319
bfdopzvxbi.mp4,0.5610428739486447
bfjsthfhbd.mp4,0.4886234479306577
bjyaxvggle.mp4,0.5382630721855475
bkcyglmfci.mp4,0.4414247437396997
bktkwbcawi.mp4,0.5274584890734224
bkuzquigyt.mp4,0.5901765633342841
blnmxntbey.mp4,0.44502183872620565
blszgmxkvu.mp4,0.490364624111398
bnuwxhfahw.mp4,0.40796219138809076
bofrwgeyjo.mp4,0.48483584628727733
btdxnajogv.mp4,0.4937558898730226
bvpeerislp.mp4,0.4226401885437743
bwdmzwhdnw.mp4,0.4450469579300695
bzvzpwrabw.mp4,0.48700090849854455
cekarydqba.mp4,0.53258012034195
cekwtyxdoo.mp4,0.46061098395006117
cjkctqqakb.mp4,0.4828650793479486
cnpanmywno.mp4,0.47697677304732367
cnxccbjlct.mp4,0.5632120787949734
coqwgzpbhx.mp4,0.4952836298601845
cosghhimnd.mp4,0.47166254819042197
coujjnypba.mp4,0.5211059549553965
cqhwesrciw.mp4,0.5797212542414836
cqxxumarvp.mp4,0.485136976841989
csnkohqxdv.mp4,0.5160795124887869
cxsvvnxpyz.mp4,0.551947840589812
czfqlbcfpa.mp4,0.5660007058838041
dcqodpzomd.mp4,0.5984961460086189
ddtbarpcgo.mp4,0.40118041054735615
demuhxssgl.mp4,0.5602755222497409
didzujjhtg.mp4,0.5813471419516199
dkuqbduxev.mp4,0.4614745277741793
dmmvuaikkv.mp4,0.5336074895691871
dnmowthjcj.mp4,0.502460849906521
doniqevxeg.mp4,0.5578167881570693
dozjwhnedd.mp4,0.5863100542081378
dpevefkefv.mp4,0.5430609813648086
dpmgoiwhuf.mp4,0.5745409564264397
dsnxgrfdmd.mp4,0.41447720285159784
dtozwcapoa.mp4,0.5266730360950488
dvkdfhrpph.mp4,0.41187317489891806
dvtpwatuja.mp4,0.4227986552265394
dvwpvqdflx.mp4,0.5107203118622855
dxfdovivlw.mp4,0.46739924169868224
dxgnpnowgk.mp4,0.5453990644470875
dyjklprkoc.mp4,0.5411789655708563
dzkyxbbqkr.mp4,0.563351565467355
dzojiwfvba.mp4,0.514402171727511
ecumyiowzs.mp4,0.5562081014886904
eisofhptvk.mp4,0.579458901187109
ekboxwrwuv.mp4,0.5760447198347046
ekelfsnqof.mp4,0.5086614153797822
ekvwecwltj.mp4,0.5271390032504045
elackxuccp.mp4,0.48533247607201313
eppyqpgewp.mp4,0.5555741271765009
eqslzbqfea.mp4,0.5829299980109294
eryjktdexi.mp4,0.5559168579638412
esjdyghhog.mp4,0.41597604580734787
esmqxszybs.mp4,0.4644966436645996
espkiocpxq.mp4,0.5830019039075544
etdliwticv.mp4,0.5744229420151152
evysmtpnrf.mp4,0.47562251172668124
eyguqfmgzh.mp4,0.5258115889705319
eywdmustbb.mp4,0.5082055463712717
famlupsgqm.mp4,0.41966204917661637
fddmkqjwsh.mp4,0.5480515795070473
fjrueenjyp.mp4,0.5392506709916665
fjxovgmwnm.mp4,0.4698850466767807
fmhiujydwo.mp4,0.548630031967437
fmvvmcbdrw.mp4,0.485243311495532
fneqiqpqvs.mp4,0.55559989628882
fnxgqcvlsd.mp4,0.49865981082852145
fopjiyxiqd.mp4,0.4698738337020505
fpevfidstw.mp4,0.5199009877737486
fqgypsunzr.mp4,0.400626280895451
frqfsucgao.mp4,0.4090675714719672
fsdrwikhge.mp4,0.5466377689373126
fwykevubzy.mp4,0.4384899659600248
fxuxxtryjn.mp4,0.4882210482161348
fzvpbrzssi.mp4,0.4523020559983028
gahgyuwzbu.mp4,0.46744657725629607
gbnzicjyhz.mp4,0.5591462059407586
gccnvdoknm.mp4,0.5744297321073596
gcdtglsoqj.mp4,0.5603115216400971
gfcycflhbo.mp4,0.51844150773252
gfdjzwnpyp.mp4,0.4598254234897436
gfgcwxkbjd.mp4,0.4557260152484878
ggdpclfcgk.mp4,0.4895317892146195
ggzjfrirjh.mp4,0.4873909612768348
ghnpsltzyn.mp4,0.5575174561205517
gkutjglghz.mp4,0.4168238686618551
gochxzemmq.mp4,0.46980105465970406
gpsxfxrjrr.mp4,0.5596069599140425
